,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
11028,2207500,100,2206100,845,2207600,200,2206000,323,2207700,6,2205900,13,2207800,6,2205800,26,2207900,25,2205700,200,302100,11365,302000,12978,302200,20713,301900,21564,302300,14504,301800,17336,302400,19869,301700,22145,302500,18186,301600,22177,5796700,200,5796500,100,5796800,100,5796200,5,5797400,61,5796100,100,5797900,445,5795500,100,5798000,237,5795200,100,266800,14380,266700,9800,266900,12546,266600,15190,267000,28078,266500,24238,267100,18151,266400,18762,267200,20557,266300,14790
11029,2207500,100,2206100,845,2207600,200,2206000,328,2207700,6,2205900,13,2207800,6,2205800,26,2207900,25,2205700,200,302100,11665,302000,13178,302200,20913,301900,21964,302300,14704,301800,17336,302400,19669,301700,21745,302500,18186,301600,22177,5796400,100,5796100,100,5796800,100,5795300,100,5797400,61,5794800,100,5797600,100,5794700,60,5797900,445,5794100,100,266800,14880,266700,10100,266900,12546,266600,15090,267000,28078,266500,24338,267100,18151,266400,18762,267200,20557,266300,14890
11030,2207600,300,2206700,210,2207700,6,2206100,735,2207800,6,2206000,324,2207900,25,2205800,26,2208000,25,2205700,200,302100,11665,302000,13178,302200,20913,301900,21664,302300,14704,301800,17336,302400,19669,301700,21745,302500,18186,301600,22177,5796400,100,5796100,100,5796600,100,5795700,100,5796800,100,5795300,100,5797400,61,5794800,100,5797900,545,5794700,60,266800,14880,266700,10100,266900,12546,266600,15090,267000,28078,266500,24338,267100,18151,266400,18762,267200,20857,266300,14890
11031,2208500,100,2206700,829,2208600,100,2206600,26,2208700,100,2206500,109,2208800,19,2206300,300,2208900,119,2206200,19,302200,9116,302100,19968,302300,13634,302000,16079,302400,18969,301900,20045,302500,19953,301800,22736,302600,16391,301700,20145,5796800,100,5795800,200,5797100,8,5795700,100,5797400,61,5795600,100,5797900,445,5795200,21,5798000,200,5794800,100,266800,6400,266700,16281,266900,11046,266600,17190,267000,20778,266500,24838,267100,21851,266400,16662,267200,20857,266300,12890
11032,2208300,106,2206900,245,2208400,6,2206800,119,2208500,6,2206700,210,2208800,19,2206600,26,2208900,119,2206500,113,302200,10216,302100,19068,302300,13034,302000,16712,302400,17569,301900,20045,302500,18753,301800,22736,302600,16091,301700,21145,5796800,19,5795800,100,5797100,8,5795600,100,5797400,61,5795500,100,5797900,445,5795300,100,5798000,200,5795200,21,266800,6200,266700,15881,266900,11946,266600,17590,267000,21678,266500,24838,267100,21851,266400,16662,267200,20857,266300,12890
11033,2208300,106,2206900,245,2208400,6,2206800,119,2208500,6,2206700,210,2208800,19,2206600,126,2208900,19,2206500,1213,302200,10546,302100,17368,302300,13034,302000,16512,302400,17169,301900,20645,302500,18853,301800,23836,302600,17091,301700,21145,5797400,61,5795800,200,5797900,545,5795600,100,5798000,200,5795500,100,5798300,100,5795200,21,5798400,100,5794700,60,266800,9500,266700,15981,266900,11246,266600,17490,267000,21178,266500,24838,267100,22051,266400,16762,267200,20857,266300,12890
11034,2208300,206,2207000,100,2208400,6,2206900,19,2208500,6,2206800,19,2208800,19,2206700,210,2208900,119,2206600,126,302200,10546,302100,16268,302300,13034,302000,16512,302400,17669,301900,20845,302500,19053,301800,23836,302600,17591,301700,21145,5797400,69,5795800,100,5797900,545,5795700,100,5798000,200,5795600,100,5798300,200,5795200,121,5798600,100,5795100,100,266800,6600,266700,15981,266900,11746,266600,17490,267000,21178,266500,24838,267100,21551,266400,16762,267200,20857,266300,13090
11035,2208300,206,2207600,5,2208400,6,2207000,100,2208500,6,2206900,19,2208800,19,2206800,19,2208900,119,2206700,310,302200,10446,302100,16268,302300,13034,302000,16312,302400,17869,301900,20945,302500,19053,301800,23836,302600,17591,301700,21145,5797400,69,5796300,100,5797500,8,5795800,100,5797900,545,5795700,100,5798000,200,5795600,100,5798200,100,5795200,121,266800,9700,266700,15525,266900,11246,266600,17490,267000,21178,266500,25138,267100,21451,266400,16762,267200,20857,266300,13190
11036,2208300,206,2207600,115,2208400,6,2207000,100,2208500,6,2206900,119,2208800,19,2206800,19,2208900,19,2206700,200,302200,10216,302100,15568,302300,12834,302000,16512,302400,17869,301900,20945,302500,19053,301800,23436,302600,17591,301700,21145,5797400,69,5796300,100,5797500,8,5795800,100,5797700,100,5795700,100,5797900,545,5795600,100,5798000,200,5795200,121,266800,8900,266700,16325,266900,11546,266600,17490,267000,21178,266500,24738,267100,21751,266400,16762,267200,20757,266300,13190
11037,2208300,200,2207600,115,2208500,6,2207000,100,2208800,19,2206900,119,2208900,19,2206800,19,2209000,100,2206700,200,302200,10316,302100,20568,302300,12834,302000,16512,302400,17069,301900,20845,302500,19053,301800,18436,302600,17591,301700,21145,5797400,69,5796400,100,5797500,8,5796300,100,5797600,8,5795800,200,5797700,100,5795600,100,5797900,445,5795200,121,266800,7600,266700,17025,266900,11546,266600,17490,267000,21478,266500,24738,267100,21751,266400,16762,267200,20757,266300,13190
11038,2209100,100,2207600,215,2209200,100,2207400,22,2209300,22,2207300,31,2209400,111,2207100,122,2209500,100,2207000,131,302200,8716,302100,22168,302300,12834,302000,16512,302400,17669,301900,20845,302500,18953,301800,16936,302600,17591,301700,21145,5797400,69,5796400,100,5797500,8,5796300,100,5797600,8,5795900,100,5797700,100,5795800,100,5797900,445,5795600,100,266800,6000,266700,17725,266900,11646,266600,17190,267000,21778,266500,24438,267100,21751,266400,16762,267200,20757,266300,13190
11039,2209000,106,2207600,237,2209100,6,2207400,31,2209400,100,2207300,31,2209500,100,2207200,100,2209600,100,2207100,100,302200,6406,302100,17368,302300,62434,302000,21512,302400,67269,301900,21345,302500,18953,301800,17636,302600,17591,301700,21145,5798700,100,5797600,17,5798800,100,5797500,100,5798900,300,5796700,100,5799400,100,5796400,100,5799500,38,5796300,120,266900,8624,266800,18306,267000,20778,266700,23238,267100,21651,266600,15490,267200,20060,266500,19038,267300,14555,266400,17662
11040,2209000,106,2207600,237,2209100,6,2207400,31,2209200,6,2207300,131,2209500,100,2207200,100,2209600,100,2207100,200,302200,6306,302100,17268,302300,62634,302000,21512,302400,66969,301900,21345,302500,18453,301800,17636,302600,17591,301700,21145,5798700,100,5797600,117,5798800,100,5797500,100,5798900,300,5796700,100,5799400,100,5796400,100,5799500,38,5796300,120,266900,9824,266800,18506,267000,20578,266700,21238,267100,22651,266600,15490,267200,20460,266500,19038,267300,14555,266400,19362
11041,2209000,106,2207600,237,2209100,6,2207500,100,2209200,6,2207400,31,2209500,100,2207300,131,2209600,100,2207200,100,302300,10173,302200,15368,302400,16413,302100,18846,302500,18926,302000,22738,302600,17610,301900,21145,302700,20111,301800,17436,5799100,100,5798600,104,5799400,100,5798400,100,5799500,38,5798100,100,5799800,100,5797900,100,5800000,1405,5797100,100,266900,9724,266800,18606,267000,20578,266700,21538,267100,22651,266600,15490,267200,20460,266500,18638,267300,14555,266400,19162
11042,2209100,106,2208700,55,2209200,6,2208100,100,2209500,100,2207600,127,2209900,113,2207500,200,2210000,100,2207400,22,302300,9243,302200,15588,302400,16513,302100,19292,302500,19212,302000,22812,302600,16910,301900,22745,302700,20511,301800,18436,5798500,100,5797900,100,5798900,108,5797100,200,5799100,100,5796700,20,5799400,100,5796600,20,5799500,38,5796400,100,266800,9300,266700,12341,266900,12798,266600,13255,267000,20763,266500,22660,267100,21867,266400,15893,267200,19493,266300,14290
11043,2209100,106,2207600,27,2209200,6,2207500,100,2209500,122,2207400,22,2209600,135,2207300,131,2209900,113,2207200,100,302300,6743,302200,16288,302400,16313,302100,19292,302500,19412,302000,22995,302600,16910,301900,22645,302700,20511,301800,18436,5798500,4,5797900,100,5798900,108,5797100,100,5799100,100,5796700,120,5799400,100,5796600,20,5799500,138,5796400,100,266800,10700,266700,12441,266900,11598,266600,13894,267000,21297,266500,22960,267100,22067,266400,14993,267200,19493,266300,14690
11044,2209100,106,2207600,5,2209200,6,2207500,100,2209300,6,2207400,22,2209400,22,2207300,131,2209500,122,2207200,100,302300,6943,302200,16288,302400,16413,302100,17692,302500,20012,302000,22995,302600,16810,301900,22545,302700,20511,301800,18436,5798500,4,5797900,178,5798900,108,5797100,100,5799100,100,5796700,120,5799400,100,5796600,20,5799500,38,5796400,100,266800,10400,266700,12741,266900,11598,266600,14348,267000,21297,266500,22960,267100,22067,266400,14993,267200,19493,266300,14690
11045,2209100,106,2207600,5,2209200,6,2207500,200,2209300,6,2207400,22,2209400,22,2207300,131,2209500,22,2207200,100,302300,6443,302200,19288,302400,16213,302100,17692,302500,19832,302000,18595,302600,16810,301900,22545,302700,21011,301800,19736,5798900,50,5797900,178,5799300,100,5797200,100,5799400,100,5796700,120,5799500,38,5796600,20,5799800,200,5796400,100,266800,10500,266700,13067,266900,11498,266600,14148,267000,21197,266500,22960,267100,22067,266400,15193,267200,19293,266300,14590
11046,2208800,100,2207600,5,2208900,106,2207500,100,2209000,6,2207200,100,2209100,106,2207000,131,2209200,28,2206900,122,302300,10773,302200,11450,302400,16313,302100,16992,302500,19206,302000,24295,302600,16810,301900,22545,302700,21011,301800,20236,5798200,1,5797500,100,5798300,169,5797200,100,5798400,8,5796600,200,5798500,8,5796400,100,5798900,150,5796300,100,266800,10500,266700,13067,266900,11498,266600,13948,267000,21197,266500,22960,267100,22067,266400,15393,267200,19293,266300,14890
11047,2208800,100,2207600,5,2208900,6,2207500,100,2209000,6,2207200,100,2209100,6,2207100,100,2209200,28,2207000,131,302300,10973,302200,12450,302400,16313,302100,16992,302500,19206,302000,23995,302600,16810,301900,22545,302700,21011,301800,20236,5798200,1,5797500,100,5798300,169,5797200,100,5798400,8,5796900,100,5798500,8,5796400,100,5798900,150,5796300,100,266800,11500,266700,13467,266900,11498,266600,13848,267000,21197,266500,23010,267100,22067,266400,15393,267200,19293,266300,14890
11048,2209900,136,2207600,727,2210000,12,2207500,154,2210200,100,2207400,313,2210300,220,2207300,100,2210500,100,2207200,100,302300,11173,302200,12650,302400,16313,302100,18492,302500,18706,302000,23995,302600,16810,301900,22545,302700,21011,301800,19036,5798900,50,5797800,100,5799300,100,5797600,100,5799400,100,5797500,100,5799500,38,5797200,100,5799600,100,5796400,100,266800,10700,266700,17267,266900,11498,266600,12248,267000,22797,266500,24710,267100,22167,266400,15193,267200,19293,266300,15090
11049,2210200,68,2208600,100,2210300,220,2208300,104,2210500,100,2208200,22,2210700,200,2208000,22,2210900,100,2207900,200,302300,9543,302200,13250,302400,16313,302100,18692,302500,18706,302000,23395,302600,16810,301900,22545,302700,21011,301800,19036,5799400,124,5797800,100,5799500,146,5797500,200,5799600,100,5797200,200,5799700,16,5796500,100,5800000,905,5796400,100,266800,10800,266700,17467,266900,11498,266600,12248,267000,22797,266500,24410,267100,22667,266400,15193,267200,19293,266300,15090
11050,2210200,68,2208700,100,2210300,226,2208600,100,2210500,100,2208300,26,2210700,200,2208200,22,2210900,100,2208100,300,302200,25030,302100,14192,302300,87273,302000,23112,302400,16115,301900,20664,302500,20706,301800,18336,302600,14310,301700,20845,5799400,124,5798000,100,5799500,162,5797800,100,5799600,108,5797500,200,5799700,16,5797200,200,5800000,905,5796500,100,266800,11500,266700,17467,266900,11498,266600,12248,267000,22897,266500,24410,267100,22667,266400,15193,267200,19293,266300,15090
11051,2210200,40,2208700,100,2210300,226,2208600,100,2210400,6,2208300,26,2210500,100,2208200,22,2210600,100,2208100,134,302200,24100,302100,13892,302300,12673,302000,21812,302400,16215,301900,20264,302500,21506,301800,17036,302600,15110,301700,21045,5799400,124,5798000,100,5799500,162,5797500,300,5799600,108,5797200,200,5799700,16,5796500,100,5800000,905,5796400,100,266800,11500,266700,17367,266900,11498,266600,12148,267000,22897,266500,24410,267100,22667,266400,15193,267200,19293,266300,15090
11052,2210200,6,2208800,100,2210300,226,2208600,100,2210400,6,2208400,122,2210700,222,2208300,26,2210800,12,2208100,134,302200,24400,302100,13892,302300,13473,302000,21812,302400,16215,301900,20464,302500,22306,301800,17036,302600,15110,301700,21145,5799400,124,5798100,100,5799500,162,5798000,100,5799600,124,5797700,100,5799700,16,5797500,100,5800000,905,5797200,200,266800,11500,266700,17167,266900,11498,266600,12048,267000,22897,266500,24410,267100,22667,266400,15193,267200,19293,266300,15090
11053,2210200,6,2208800,100,2210300,226,2208600,100,2210400,6,2208400,122,2210700,222,2208300,22,2210800,12,2208100,134,302200,25006,302100,13230,302300,13473,302000,21812,302400,16515,301900,20864,302500,22506,301800,17036,302600,15110,301700,21145,5799300,100,5798200,100,5799400,108,5798100,100,5799500,162,5798000,100,5799600,124,5797900,100,5799700,108,5797500,100,266800,12045,266700,17064,266900,11498,266600,12048,267000,22997,266500,24710,267100,22667,266400,15193,267200,19293,266300,15090
11054,2210200,6,2208600,100,2210300,226,2208400,322,2210400,6,2208300,22,2210600,22,2208100,134,2210700,222,2207900,200,302200,25106,302100,13230,302300,13373,302000,21712,302400,16515,301900,20864,302500,22306,301800,17036,302600,15110,301700,21145,5799000,11,5798100,100,5799400,108,5798000,100,5799500,162,5797500,200,5799600,124,5797200,200,5799700,100,5796600,100,266800,11345,266700,17164,266900,11498,266600,12248,267000,22897,266500,24710,267100,22667,266400,15193,267200,19293,266300,15090
11055,2210000,6,2208800,100,2210200,19,2208600,100,2210300,326,2208500,22,2210400,6,2208400,122,2210500,34,2208100,134,302100,22330,302000,12549,302200,28840,301900,25264,302300,12953,301800,14762,302400,17815,301700,19845,302500,23139,301600,19077,5798800,100,5797500,3,5799000,27,5797200,100,5799100,8,5796800,100,5799400,308,5796600,100,5799500,138,5796400,100,266800,13738,266700,12729,266900,12272,266600,17748,267000,22997,266500,25110,267100,22667,266400,15593,267200,18890,266300,15090
11056,2210300,226,2209000,100,2210400,6,2208800,100,2210500,40,2208600,200,2210600,22,2208500,22,2210700,200,2208400,122,302200,14410,302100,15842,302300,12973,302000,15179,302400,18867,301900,25841,302500,21939,301800,15137,302600,13610,301700,22745,5798800,100,5798100,300,5799000,27,5798000,50,5799100,8,5797500,403,5799200,8,5797200,200,5799400,108,5796600,100,266800,11748,266700,15584,266900,11972,266600,18048,267000,22997,266500,24610,267100,22667,266400,15193,267200,18890,266300,15090
11057,2210300,326,2209000,100,2210400,6,2208800,100,2210500,40,2208600,200,2210600,22,2208500,22,2210700,200,2208400,122,302200,14410,302100,16042,302300,14073,302000,15079,302400,18767,301900,26241,302500,20539,301800,14637,302600,13310,301700,22745,5798900,100,5798100,100,5799000,24,5798000,50,5799100,8,5797500,503,5799200,8,5797400,100,5799300,1,5797200,200,266800,11948,266700,16796,266900,11872,266600,18048,267000,22897,266500,24210,267100,22667,266400,15193,267200,18890,266300,15090
11058,2210300,326,2209000,100,2210400,6,2208800,100,2210500,40,2208600,200,2210600,22,2208500,22,2210700,200,2208400,522,302200,3610,302100,15942,302300,14073,302000,15079,302400,19067,301900,26241,302500,19039,301800,14637,302600,13310,301700,22745,5798600,100,5797500,603,5798900,200,5797200,200,5799000,24,5796600,100,5799100,8,5796400,100,5799300,1,5796300,200,266800,11348,266700,22296,266900,11872,266600,18148,267000,22897,266500,24710,267100,22667,266400,14893,267200,18890,266300,15090
11059,2210300,426,2209000,100,2210400,6,2208800,100,2210500,40,2208600,200,2210600,22,2208500,22,2210700,200,2208400,522,302300,10173,302200,14830,302400,18813,302100,19148,302500,20606,302000,15689,302600,13310,301900,26641,302700,22611,301800,14637,5798600,100,5797500,603,5798700,8,5797200,200,5798900,200,5796600,100,5799000,24,5796400,100,5799100,8,5796300,200,266800,7548,266700,22184,266900,11872,266600,18648,267000,22897,266500,25010,267100,22967,266400,14893,267200,18890,266300,15090
11060,2210300,426,2209000,100,2210400,6,2208800,100,2210500,40,2208600,200,2210600,22,2208500,422,2210700,200,2208400,122,302300,3743,302200,15130,302400,18713,302100,20248,302500,21706,302000,16789,302600,13410,301900,26641,302700,22611,301800,14637,5798600,100,5797500,603,5798900,200,5797200,200,5799300,1,5796600,100,5799400,100,5796400,100,5799500,100,5796300,200,266800,7748,266700,22275,266900,11872,266600,18648,267000,22897,266500,25010,267100,22967,266400,14893,267200,18890,266300,15090
11061,2210300,426,2209000,100,2210400,6,2208800,100,2210500,40,2208600,200,2210600,22,2208500,422,2210700,200,2208400,122,302300,1543,302200,14630,302400,18713,302100,20348,302500,21906,302000,16989,302600,13610,301900,26641,302700,22611,301800,14637,5798600,100,5797500,603,5798900,200,5797200,200,5799300,1,5796600,100,5799400,200,5796400,100,5799800,100,5796300,200,266900,7972,266800,18007,267000,23397,266700,22453,267100,23447,266600,17848,267200,19190,266500,24610,267300,11990,266400,14893
11062,2210300,319,2209400,100,2211000,100,2209000,122,2211200,222,2208900,800,2211300,234,2208800,100,2211400,100,2208600,200,302400,9410,302300,18069,302500,19332,302200,23044,302600,16003,302100,22064,302700,23478,302000,18685,302800,13810,301900,22151,5799400,100,5798200,100,5800000,905,5798000,100,5800100,16,5797900,100,5800300,100,5797500,403,5800400,100,5797400,100,266900,2900,266800,24145,267000,21897,266700,22953,267100,18224,266600,13348,267200,24893,266500,19310,267300,11990,266400,14693
11063,2210300,319,2209400,100,2211000,100,2209000,122,2211100,22,2208900,700,2211200,222,2208800,400,2211300,212,2208600,200,302400,5310,302300,18769,302500,19132,302200,23244,302600,15936,302100,22564,302700,23478,302000,18685,302800,13810,301900,21851,5799400,100,5798700,100,5800000,905,5798400,100,5800300,100,5798000,100,5800400,100,5797900,100,5800700,200,5797600,100,266900,776,266800,19345,267000,21397,266700,27553,267100,18424,266600,15248,267200,24893,266500,19310,267300,13990,266400,16093
11064,2210300,319,2209700,400,2211000,100,2209400,100,2211100,22,2209200,100,2211200,222,2209000,122,2211300,212,2208900,1000,302400,4710,302300,18869,302500,19424,302200,23244,302600,16128,302100,24182,302700,23678,302000,18585,302800,15610,301900,21851,5799400,100,5799000,300,5799600,100,5798500,100,5800000,905,5798000,100,5800400,100,5797900,100,5800500,100,5797500,403,267000,15983,266900,15916,267100,18424,266800,19348,267200,24366,266700,28118,267300,16790,266600,14848,267400,12590,266500,17510
11065,2210300,319,2209700,400,2211000,100,2209400,100,2211100,22,2209200,100,2211200,222,2209000,122,2211300,212,2208900,700,302500,20632,302300,26169,302600,15336,302200,19378,302700,24184,302100,24277,302800,15610,302000,18685,302900,11811,301900,21951,5798900,100,5798000,300,5799600,100,5797500,503,5800000,905,5797400,100,5800200,100,5797000,100,5800400,100,5796800,20,267000,16673,266900,10400,267100,18224,266800,19748,267200,23866,266700,26618,267300,16490,266600,14648,267400,13390,266500,17510
11066,2210300,319,2209700,400,2211000,100,2209400,100,2211100,22,2209200,100,2211200,222,2209000,122,2211300,212,2208900,1000,302400,6900,302300,18869,302500,21232,302200,23878,302600,15334,302100,24377,302700,23284,302000,18685,302800,15910,301900,21951,5798900,100,5798000,200,5799600,100,5797700,100,5799700,100,5797500,500,5800000,905,5797400,100,5800400,100,5796800,120,267000,16973,266900,9535,267100,18324,266800,19148,267200,23866,266700,26218,267300,16490,266600,14748,267400,13390,266500,17510
11067,2210300,319,2209400,200,2210500,6,2209300,100,2211000,112,2208900,100,2211100,22,2208800,600,2211200,300,2208700,456,302400,6244,302300,10069,302500,19332,302200,23678,302600,14936,302100,24277,302700,24784,302000,18285,302800,15910,301900,21651,5798900,100,5798000,100,5799800,100,5797700,300,5800000,905,5797500,500,5800400,100,5797400,100,5800500,100,5797100,100,267000,16339,266900,7200,267100,18824,266800,19732,267200,23766,266700,26318,267300,16490,266600,14748,267400,13390,266500,17610
11068,2210300,319,2209400,200,2210500,6,2209300,100,2211000,112,2208900,100,2211100,22,2208800,600,2211300,312,2208700,356,302400,7844,302300,10069,302500,19522,302200,23578,302600,14426,302100,23582,302700,24884,302000,18285,302800,15910,301900,21651,5798900,159,5798000,100,5799700,100,5797800,100,5800000,905,5797700,100,5800400,100,5797500,400,5800500,100,5797400,100,267000,16339,266900,7735,267100,18824,266800,19132,267200,23766,266700,26318,267300,15390,266600,14748,267400,14390,266500,17810
11069,2209600,300,2208700,400,2210100,22,2208600,100,2210300,219,2208400,100,2210400,34,2208300,100,2210700,12,2208100,156,302400,9144,302300,9269,302500,21032,302200,23178,302600,14936,302100,23878,302700,23384,302000,18285,302800,15910,301900,21651,5798700,24,5797500,500,5798800,8,5797300,100,5798900,159,5797200,200,5799000,8,5796900,100,5799400,100,5796600,100,267000,18923,266900,4400,267100,18924,266800,19432,267200,24466,266700,26618,267300,13690,266600,12948,267400,14390,266500,17710
11070,2209400,100,2208700,400,2210100,22,2208600,100,2210300,219,2208400,100,2210400,34,2208100,234,2210700,12,2208000,700,302400,9144,302300,8369,302500,19332,302200,113478,302600,15136,302100,23878,302700,25084,302000,18285,302800,15910,301900,21651,5798700,24,5798000,20,5798800,8,5797500,600,5798900,167,5797300,100,5799000,8,5797200,200,5799400,100,5796900,100,267000,17123,266900,5600,267100,18924,266800,19532,267200,24666,266700,26918,267300,13690,266600,14248,267400,14390,266500,17910
11071,2209400,100,2208800,100,2210100,22,2208700,400,2210300,219,2208600,100,2210400,34,2208400,100,2210500,200,2208100,200,302300,7500,302200,104944,302400,12880,302100,25982,302500,20730,302000,18285,302600,15637,301900,21651,302700,23584,301800,13037,5798700,24,5798000,20,5798800,24,5797500,600,5798900,167,5797300,100,5799000,8,5797200,200,5799400,100,5796900,100,267000,18423,266900,4600,267100,19024,266800,19432,267200,24766,266700,26818,267300,15390,266600,12548,267400,14390,266500,17910
11072,2209300,50,2208800,100,2209400,100,2208700,400,2210100,22,2208100,200,2210300,219,2207900,172,2210400,12,2207800,156,302300,10767,302200,104944,302400,14380,302100,24882,302500,20730,302000,16285,302600,14937,301900,21551,302700,23317,301800,15137,5797500,200,5796700,200,5797600,8,5796600,100,5798000,108,5796400,100,5798400,100,5796300,200,5798600,20,5795900,200,266900,16645,266800,16000,267000,23623,266700,20018,267100,17924,266600,17348,267200,25066,266500,19110,267300,13490,266400,15190
11073,2209300,150,2208800,100,2209400,100,2208700,400,2210100,22,2208400,100,2210300,219,2208100,200,2210400,12,2207900,300,302300,10467,302200,104944,302400,14380,302100,23982,302500,20630,302000,17785,302600,15137,301900,21551,302700,23317,301800,15137,5798000,108,5796900,200,5798400,100,5796600,100,5798900,159,5796400,100,5799200,36,5796300,200,5799400,100,5795900,200,266900,15345,266800,11700,267000,24723,266700,20118,267100,18424,266600,17048,267200,25066,266500,19110,267300,13490,266400,15290
11074,2209300,50,2208800,100,2209400,100,2208700,400,2210100,22,2208300,100,2210300,219,2208100,200,2210400,12,2207800,556,302400,11780,302300,11300,302500,20532,302200,106344,302600,15237,302100,26281,302700,23417,302000,18385,302800,15310,301900,21551,5798000,124,5796900,200,5798100,8,5796600,100,5798800,100,5796400,100,5798900,159,5796300,200,5799200,16,5795900,200,266900,15445,266800,12735,267000,24723,266700,19918,267100,18524,266600,16848,267200,25066,266500,19110,267300,13490,266400,15290
11075,2209300,50,2208800,100,2209400,100,2208700,400,2210100,22,2208300,100,2210300,219,2208100,200,2210400,12,2207800,556,302400,11680,302300,11240,302500,20032,302200,106484,302600,14237,302100,26681,302700,24917,302000,19885,302800,17110,301900,23051,5798000,124,5797100,100,5798100,8,5796900,200,5798200,8,5796600,100,5798800,100,5796400,100,5798900,159,5796300,200,266900,15545,266800,12735,267000,24723,266700,19918,267100,18524,266600,16848,267200,24966,266500,19110,267300,13490,266400,15290
11076,2209300,100,2208800,100,2209400,100,2208700,400,2209600,6,2208600,10,2210100,22,2208300,100,2210300,219,2208100,200,302300,11200,302200,104344,302400,13180,302100,21482,302500,20132,302000,23385,302600,17036,301900,23051,302700,24817,301800,16537,5798800,10,5798200,100,5798900,100,5798100,136,5799500,100,5797900,100,5799700,100,5796900,100,5799900,20,5796600,100,266900,15155,266800,12925,267000,22723,266700,19918,267100,18524,266600,18548,267200,24766,266500,19110,267300,15190,266400,15290
11077,2209100,100,2208800,100,2209300,100,2208700,400,2209400,100,2208600,10,2209600,6,2208100,200,2210100,22,2207900,572,302300,11200,302200,104344,302400,13180,302100,20582,302500,20132,302000,23385,302600,17836,301900,23051,302700,24817,301800,16537,5798800,100,5798200,136,5798900,101,5797700,100,5799500,100,5796900,100,5799700,100,5796600,100,5799900,220,5796400,100,266900,15455,266800,12925,267000,22623,266700,19818,267100,18624,266600,18648,267200,24766,266500,19110,267300,15890,266400,15290
11078,2209300,100,2208800,100,2209600,6,2208700,100,2210100,22,2208600,10,2210300,219,2208100,200,2210400,12,2207900,472,302300,3100,302200,104544,302400,13180,302100,22282,302500,20311,302000,23213,302600,16615,301900,23051,302700,24817,301800,15137,5799700,100,5798500,50,5799900,120,5798400,100,5800000,905,5798200,136,5800500,100,5796900,100,5800700,116,5796600,100,266900,10955,266800,19925,267000,22523,266700,19518,267100,18624,266600,18648,267200,24766,266500,18510,267300,15890,266400,15290
11079,2209300,200,2208800,100,2209600,6,2208700,100,2210100,22,2208500,10,2210300,219,2208100,200,2210400,12,2207900,272,302400,9850,302300,9630,302500,19832,302200,111693,302600,15815,302100,22480,302700,23217,302000,18000,302800,17010,301900,23051,5799400,8,5798500,50,5799500,16,5798300,300,5799900,228,5798200,136,5800000,1005,5796900,100,5800700,116,5796600,100,266900,8155,266800,21325,267000,22523,266700,19218,267100,18624,266600,19148,267200,24766,266500,19010,267300,15890,266400,15290
11080,2209300,200,2208800,100,2209500,6,2208700,100,2209600,6,2208500,10,2210100,22,2208100,200,2210300,219,2207900,172,302300,20624,302200,103540,302400,13980,302100,25182,302500,20249,302000,18000,302600,16615,301900,23051,302700,23417,301800,16537,5799400,8,5798500,50,5799500,24,5798300,100,5799900,228,5798200,100,5800000,1005,5798000,200,5800700,116,5796900,100,266900,10355,266800,21525,267000,22523,266700,19218,267100,18624,266600,19148,267200,24766,266500,19010,267300,15890,266400,15290
11081,2209300,300,2208800,100,2209500,6,2208700,100,2209600,6,2208400,10,2210100,22,2208100,200,2210300,219,2207900,172,302300,17724,302200,103940,302400,14080,302100,25382,302500,20849,302000,18000,302600,16615,301900,23051,302700,23417,301800,16637,5799100,8,5798000,200,5799200,8,5796900,100,5799300,8,5796600,100,5799400,8,5796500,100,5799500,24,5796400,100,266900,10355,266800,21825,267000,22523,266700,19718,267100,18624,266600,18848,267200,24766,266500,19010,267300,15890,266400,15290
11082,2209300,300,2208800,100,2209500,6,2208700,100,2209600,6,2208400,10,2210100,22,2208100,200,2210300,219,2207900,272,302300,16130,302200,12273,302400,13980,302100,24982,302500,20807,302000,17389,302600,16615,301900,22045,302700,24317,301800,17537,5799200,8,5798000,200,5799300,8,5797800,100,5799400,8,5796900,100,5799500,24,5796600,100,5799900,120,5796400,100,266900,9455,266800,21925,267000,22623,266700,19718,267100,18624,266600,18848,267200,24766,266500,19010,267300,15890,266400,15290
11083,2209300,237,2208800,100,2209500,6,2208700,100,2209600,6,2208100,200,2210100,22,2207900,272,2210300,219,2207800,56,302300,15995,302200,12373,302400,15480,302100,24982,302500,20807,302000,17389,302600,15115,301900,22045,302700,24017,301800,17537,5799200,8,5798000,200,5799300,8,5797800,100,5799400,24,5796900,100,5799500,24,5796600,100,5799900,120,5796400,200,266900,9455,266800,21925,267000,22623,266700,19818,267100,18624,266600,19148,267200,24766,266500,19010,267300,15890,266400,15290
